
===================================================================================================================
[FINAL SYSTEM EVALUATION REPORT]
===================================================================================================================
 1. SESSION INFO
    - Target Video   : eval_indoors.mp4
    - Processed Date : 2026-01-17 00:57:48
    - Storage Path   : logs/report_eval_indoors_20260117_005748.txt
    - Hardware       : NVIDIA GeForce RTX 4070 Ti

 2. ATTRIBUTE DISTRIBUTION SUMMARY
    - Final Count (ROI)    : 30
    - Gender Distribution  : Male(19) / Female(14) / Unk(0)
    - Mean Conf (Gender)   : 85.06% (Analysis Reliability)

 3. SYSTEM PERFORMANCE
    - Effective FPS      : 15.6 (Running on NVIDIA GeForce RTX 4070 Ti)
    - Defense Strategy   : Aspect Ratio Filter(>1.5) + Best-Frame Sampling(3-step)

 4. ACCURACY ASSESSMENT
    - Evaluation Acc     : 83.3% (vs. MOT16 Ground Truth Ref: 25)
===================================================================================================================

[APPENDIX: INDIVIDUAL OBJECT LOGS]
> [ID 01] Best G: 86.8% | C: 68.9% | Res: Male/Black
> [ID 02] Best G: 69.1% | C: 47.2% | Res: Male/Black
> [ID 03] Best G: 97.6% | C: 87.0% | Res: Male/Red
> [ID 05] Best G: 93.4% | C: 79.4% | Res: Male/White
> [ID 07] Best G: 55.7% | C: 72.4% | Res: Female/Black
> [ID 08] Best G: 96.2% | C: 39.5% | Res: Female/Black
> [ID 09] Best G: 68.2% | C: 95.4% | Res: Female/Black
> [ID 10] Best G: 79.6% | C: 47.2% | Res: Male/Gray
> [ID 11] Best G: 91.0% | C: 31.1% | Res: Male/Gray
> [ID 12] Best G: 84.2% | C: 71.2% | Res: Male/Yellow
> [ID 13] Best G: 89.9% | C: 33.8% | Res: Male/Blue
> [ID 14] Best G: 95.0% | C: 56.0% | Res: Male/Gray
> [ID 15] Best G: 74.4% | C: 98.6% | Res: Female/Black
> [ID 16] Best G: 84.8% | C: 82.2% | Res: Female/Black
> [ID 17] Best G: 98.4% | C: 41.3% | Res: Male/Gray
> [ID 18] Best G: 96.4% | C: 54.2% | Res: Female/Gray
> [ID 21] Best G: 67.6% | C: 67.0% | Res: Female/White
> [ID 22] Best G: 94.3% | C: 31.7% | Res: Male/Gray
> [ID 24] Best G: 74.8% | C: 64.6% | Res: Female/Red
> [ID 25] Best G: 61.9% | C: 77.6% | Res: Female/Black
> [ID 26] Best G: 81.9% | C: 62.6% | Res: Female/Gray
> [ID 27] Best G: 95.4% | C: 56.0% | Res: Male/White
> [ID 28] Best G: 95.8% | C: 74.2% | Res: Male/Blue
> [ID 29] Best G: 79.8% | C: 41.5% | Res: Male/Gray
> [ID 30] Best G: 56.4% | C: 70.2% | Res: Female/Black
> [ID 31] Best G: 91.7% | C: 38.6% | Res: Male/Gray
> [ID 32] Best G: 93.4% | C: 57.8% | Res: Male/Blue
> [ID 33] Best G: 96.9% | C: 57.3% | Res: Male/Blue
> [ID 34] Best G: 97.1% | C: 72.6% | Res: Male/Red
> [ID 35] Best G: 97.0% | C: 39.3% | Res: Male/Black
> [ID 36] Best G: 98.3% | C: 76.7% | Res: Female/White
> [ID 37] Best G: 66.4% | C: 84.5% | Res: Female/Black
> [ID 38] Best G: 98.6% | C: 82.8% | Res: Female/Blue
